date,round,max_seq_length,author1,author2,mean_prediction
25/08/2021 03:19:06,15,35,hemingway,roth,0.637730388045311
25/08/2021 03:19:06,15,35,roth,faulkner,0.5747011786699295
25/08/2021 03:19:06,15,35,roth,hemingway,0.637730388045311
25/08/2021 03:19:06,15,35,roth,roth,0.6812797927856445
25/08/2021 03:19:06,16,35,faulkner,faulkner,0.8074361902475357
25/08/2021 03:19:06,16,35,faulkner,hemingway,0.6770634263753891
25/08/2021 03:19:06,16,35,faulkner,roth,0.5762793385982513
25/08/2021 03:19:06,16,35,hemingway,faulkner,0.6770634263753891
25/08/2021 03:19:06,16,35,hemingway,hemingway,0.7523446649312973
25/08/2021 03:19:06,16,35,hemingway,roth,0.6533770740032196
25/08/2021 03:19:06,16,35,roth,faulkner,0.5762793385982513
25/08/2021 03:19:06,16,35,roth,hemingway,0.6533770740032196
25/08/2021 03:19:06,16,35,roth,roth,0.6833840268850326
25/08/2021 03:19:06,17,35,faulkner,faulkner,0.852043417096138
25/08/2021 03:19:06,17,35,faulkner,hemingway,0.6835349982976914
25/08/2021 03:19:06,17,35,faulkner,roth,0.5470999979972839
25/08/2021 03:19:06,17,35,hemingway,faulkner,0.6835349982976914
25/08/2021 03:19:06,17,35,hemingway,hemingway,0.7357521802186966
25/08/2021 03:19:06,17,35,hemingway,roth,0.6346405363082885
25/08/2021 03:19:06,17,35,roth,faulkner,0.5470999979972839
25/08/2021 03:19:06,17,35,roth,hemingway,0.6346405363082885
25/08/2021 03:19:06,17,35,roth,roth,0.7204474586248398
25/08/2021 03:19:06,18,35,faulkner,faulkner,0.8267407417297363
25/08/2021 03:19:06,18,35,faulkner,hemingway,0.6795664638280868
25/08/2021 03:19:06,18,35,faulkner,roth,0.5580699843168259
25/08/2021 03:19:06,18,35,hemingway,faulkner,0.6795664638280868
25/08/2021 03:19:06,18,35,hemingway,hemingway,0.7517790448665619
25/08/2021 03:19:06,18,35,hemingway,roth,0.6549360907077789
25/08/2021 03:19:06,18,35,roth,faulkner,0.5580699843168259
25/08/2021 03:19:06,18,35,roth,hemingway,0.6549360907077789
25/08/2021 03:19:06,18,35,roth,roth,0.6841162878274918
25/08/2021 03:19:06,19,35,faulkner,faulkner,0.8238602846860885
25/08/2021 03:19:06,19,35,faulkner,hemingway,0.6822306060791016
25/08/2021 03:19:06,19,35,faulkner,roth,0.5762314915657043
25/08/2021 03:19:06,19,35,hemingway,faulkner,0.6822306060791016
25/08/2021 03:19:06,19,35,hemingway,hemingway,0.7681603592634201
25/08/2021 03:19:06,19,35,hemingway,roth,0.6520128101110458
25/08/2021 03:19:06,19,35,roth,faulkner,0.5762314915657043
25/08/2021 03:19:06,19,35,roth,hemingway,0.6520128101110458
25/08/2021 03:19:06,19,35,roth,roth,0.6732291376590729
25/08/2021 03:19:06,20,35,faulkner,faulkner,0.837044580578804
25/08/2021 03:19:06,20,35,faulkner,hemingway,0.6717933404445648
25/08/2021 03:19:06,20,35,faulkner,roth,0.5456462854146957
25/08/2021 03:19:06,20,35,hemingway,faulkner,0.6717933404445648
25/08/2021 03:19:06,20,35,hemingway,hemingway,0.7505159908533097
25/08/2021 03:19:06,20,35,hemingway,roth,0.6540589946508407
25/08/2021 03:19:06,20,35,roth,faulkner,0.5456462854146957
25/08/2021 03:19:06,20,35,roth,hemingway,0.6540589946508407
25/08/2021 03:19:06,20,35,roth,roth,0.7078080505132676
25/08/2021 03:19:06,1,50,faulkner,faulkner,0.8503584951162338
25/08/2021 03:19:06,1,50,faulkner,hemingway,0.6931040757894515
25/08/2021 03:19:06,1,50,faulkner,roth,0.5742051273584365
25/08/2021 03:19:06,1,50,hemingway,faulkner,0.6931040757894515
25/08/2021 03:19:06,1,50,hemingway,hemingway,0.7603745234012603
25/08/2021 03:19:06,1,50,hemingway,roth,0.667218286395073
25/08/2021 03:19:06,1,50,roth,faulkner,0.5742051273584365
25/08/2021 03:19:06,1,50,roth,hemingway,0.667218286395073
25/08/2021 03:19:06,1,50,roth,roth,0.6715775394439697
25/08/2021 03:19:06,2,50,faulkner,faulkner,0.8377640062570572
25/08/2021 03:19:06,2,50,faulkner,hemingway,0.6744502311944962
25/08/2021 03:19:06,2,50,faulkner,roth,0.5527630734443665
25/08/2021 03:19:06,2,50,hemingway,faulkner,0.6744502311944962
25/08/2021 03:19:06,2,50,hemingway,hemingway,0.7547486019134522
25/08/2021 03:19:06,2,50,hemingway,roth,0.6600239181518555
25/08/2021 03:19:06,2,50,roth,faulkner,0.5527630734443665
25/08/2021 03:19:06,2,50,roth,hemingway,0.6600239181518555
25/08/2021 03:19:06,2,50,roth,roth,0.6943623781204223
25/08/2021 03:19:06,3,50,faulkner,faulkner,0.8654623144865036
25/08/2021 03:19:06,3,50,faulkner,hemingway,0.7117791259288788
25/08/2021 03:19:06,3,50,faulkner,roth,0.5827409642934799
25/08/2021 03:19:06,3,50,hemingway,faulkner,0.7117791259288788
25/08/2021 03:19:06,3,50,hemingway,hemingway,0.7794202667474747
25/08/2021 03:19:06,3,50,hemingway,roth,0.6612698543071747
25/08/2021 03:19:06,3,50,roth,faulkner,0.5827409642934799
25/08/2021 03:19:06,3,50,roth,hemingway,0.6612698543071747
25/08/2021 03:19:06,3,50,roth,roth,0.678637393116951
25/08/2021 03:19:06,4,50,faulkner,faulkner,0.8382005631923676
25/08/2021 03:19:06,4,50,faulkner,hemingway,0.6871809262037277
25/08/2021 03:19:06,4,50,faulkner,roth,0.5629826939105987
25/08/2021 03:19:06,4,50,hemingway,faulkner,0.6871809262037277
25/08/2021 03:19:06,4,50,hemingway,hemingway,0.7579943311214447
25/08/2021 03:19:06,4,50,hemingway,roth,0.6495072251558304
25/08/2021 03:19:06,4,50,roth,faulkner,0.5629826939105987
25/08/2021 03:19:06,4,50,roth,hemingway,0.6495072251558304
25/08/2021 03:19:06,4,50,roth,roth,0.6808256965875625
25/08/2021 03:19:06,5,50,faulkner,faulkner,0.813019351363182
25/08/2021 03:19:06,5,50,faulkner,hemingway,0.6749185490608215
25/08/2021 03:19:06,5,50,faulkner,roth,0.570678504705429
25/08/2021 03:19:06,5,50,hemingway,faulkner,0.6749185490608215
25/08/2021 03:19:06,5,50,hemingway,hemingway,0.7581872582435608
25/08/2021 03:19:06,5,50,hemingway,roth,0.6635881489515305
25/08/2021 03:19:06,5,50,roth,faulkner,0.570678504705429
25/08/2021 03:19:06,5,50,roth,hemingway,0.6635881489515305
25/08/2021 03:19:06,5,50,roth,roth,0.696783145070076
25/08/2021 03:19:06,6,50,faulkner,faulkner,0.8374281895160675
25/08/2021 03:19:06,6,50,faulkner,hemingway,0.6855970525741577
25/08/2021 03:19:06,6,50,faulkner,roth,0.5599926424026489
25/08/2021 03:19:06,6,50,hemingway,faulkner,0.6855970525741577
25/08/2021 03:19:06,6,50,hemingway,hemingway,0.7615879637002945
25/08/2021 03:19:06,6,50,hemingway,roth,0.6657438045740127
25/08/2021 03:19:06,6,50,roth,faulkner,0.5599926424026489
25/08/2021 03:19:06,6,50,roth,hemingway,0.6657438045740127
25/08/2021 03:19:06,6,50,roth,roth,0.6806234115362167
25/08/2021 03:19:06,7,50,faulkner,faulkner,0.8399317330121994
25/08/2021 03:19:06,7,50,faulkner,hemingway,0.6922326427698136
25/08/2021 03:19:06,7,50,faulkner,roth,0.5637690073251724
25/08/2021 03:19:06,7,50,hemingway,faulkner,0.6922326427698136
25/08/2021 03:19:06,7,50,hemingway,hemingway,0.7484234118461609
25/08/2021 03:19:06,7,50,hemingway,roth,0.6563226902484893
25/08/2021 03:19:06,7,50,roth,faulkner,0.5637690073251724
25/08/2021 03:19:06,7,50,roth,hemingway,0.6563226902484893
25/08/2021 03:19:06,7,50,roth,roth,0.6822055906057358
25/08/2021 03:19:06,8,50,faulkner,faulkner,0.8383503085374833
25/08/2021 03:19:06,8,50,faulkner,hemingway,0.6707153010368347
25/08/2021 03:19:06,8,50,faulkner,roth,0.5452032744884491
25/08/2021 03:19:06,8,50,hemingway,faulkner,0.6707153010368347
25/08/2021 03:19:06,8,50,hemingway,hemingway,0.7455438941717147
25/08/2021 03:19:06,8,50,hemingway,roth,0.6394010108709335
25/08/2021 03:19:06,8,50,roth,faulkner,0.5452032744884491
25/08/2021 03:19:06,8,50,roth,hemingway,0.6394010108709335
25/08/2021 03:19:06,8,50,roth,roth,0.7006798976659775
25/08/2021 03:19:06,9,50,faulkner,faulkner,0.827449442744255
25/08/2021 03:19:06,9,50,faulkner,hemingway,0.6864870417118073
25/08/2021 03:19:06,9,50,faulkner,roth,0.5440233409404754
25/08/2021 03:19:06,9,50,hemingway,faulkner,0.6864870417118073
25/08/2021 03:19:06,9,50,hemingway,hemingway,0.7448217701911927
25/08/2021 03:19:06,9,50,hemingway,roth,0.6551964318752289
25/08/2021 03:19:06,9,50,roth,faulkner,0.5440233409404754
25/08/2021 03:19:06,9,50,roth,hemingway,0.6551964318752289
25/08/2021 03:19:06,9,50,roth,roth,0.7149353253841401
25/08/2021 03:19:06,10,50,faulkner,faulkner,0.851598727107048
25/08/2021 03:19:06,10,50,faulkner,hemingway,0.6909331947565078
25/08/2021 03:19:06,10,50,faulkner,roth,0.5537930291891098
25/08/2021 03:19:06,10,50,hemingway,faulkner,0.6909331947565078
25/08/2021 03:19:06,10,50,hemingway,hemingway,0.7505096489191055
25/08/2021 03:19:06,10,50,hemingway,roth,0.6366026419401168
25/08/2021 03:19:06,10,50,roth,faulkner,0.5537930291891098
25/08/2021 03:19:06,10,50,roth,hemingway,0.6366026419401168
25/08/2021 03:19:06,10,50,roth,roth,0.6899507051706314
25/08/2021 03:19:06,11,50,faulkner,faulkner,0.8487127888202667
25/08/2021 03:19:06,11,50,faulkner,hemingway,0.6928197991847992
25/08/2021 03:19:06,11,50,faulkner,roth,0.5484930145740509
25/08/2021 03:19:06,11,50,hemingway,faulkner,0.6928197991847992
25/08/2021 03:19:06,11,50,hemingway,hemingway,0.7350853985548019
25/08/2021 03:19:06,11,50,hemingway,roth,0.6273651474714279
25/08/2021 03:19:06,11,50,roth,faulkner,0.5484930145740509
25/08/2021 03:19:06,11,50,roth,hemingway,0.6273651474714279
25/08/2021 03:19:06,11,50,roth,roth,0.68751449406147
25/08/2021 03:19:06,12,50,faulkner,faulkner,0.8148497462272644
25/08/2021 03:19:06,12,50,faulkner,hemingway,0.6757287400960922
25/08/2021 03:19:06,12,50,faulkner,roth,0.5597527015209198
25/08/2021 03:19:06,12,50,hemingway,faulkner,0.6757287400960922
25/08/2021 03:19:06,12,50,hemingway,hemingway,0.7554999667406083
25/08/2021 03:19:06,12,50,hemingway,roth,0.6654249125719071
25/08/2021 03:19:06,12,50,roth,faulkner,0.5597527015209198
25/08/2021 03:19:06,12,50,roth,hemingway,0.6654249125719071
25/08/2021 03:19:06,12,50,roth,roth,0.7081651443243027
25/08/2021 03:19:06,13,50,faulkner,faulkner,0.8577522176504135
25/08/2021 03:19:06,13,50,faulkner,hemingway,0.6954613041877746
25/08/2021 03:19:06,13,50,faulkner,roth,0.5455166518688201
25/08/2021 03:19:06,13,50,hemingway,faulkner,0.6954613041877746
25/08/2021 03:19:06,13,50,hemingway,hemingway,0.7519580501317978
25/08/2021 03:19:06,13,50,hemingway,roth,0.6413271051645278
25/08/2021 03:19:06,13,50,roth,faulkner,0.5455166518688201
25/08/2021 03:19:06,13,50,roth,hemingway,0.6413271051645278
25/08/2021 03:19:06,13,50,roth,roth,0.6844471144676209
25/08/2021 03:19:06,14,50,faulkner,faulkner,0.8508494734764099
25/08/2021 03:19:06,14,50,faulkner,hemingway,0.6900513601303101
25/08/2021 03:19:06,14,50,faulkner,roth,0.5747326296567917
25/08/2021 03:19:06,14,50,hemingway,faulkner,0.6900513601303101
25/08/2021 03:19:06,14,50,hemingway,hemingway,0.7578284871578217
25/08/2021 03:19:06,14,50,hemingway,roth,0.6465673393011093
25/08/2021 03:19:06,14,50,roth,faulkner,0.5747326296567917
25/08/2021 03:19:06,14,50,roth,hemingway,0.6465673393011093
25/08/2021 03:19:06,14,50,roth,roth,0.6625478303432465
25/08/2021 03:19:06,15,50,faulkner,faulkner,0.8217810434103012
25/08/2021 03:19:06,15,50,faulkner,hemingway,0.6683353358507156
25/08/2021 03:19:06,15,50,faulkner,roth,0.5542983120679855
25/08/2021 03:19:06,15,50,hemingway,faulkner,0.6683353358507156
25/08/2021 03:19:06,15,50,hemingway,hemingway,0.7510497409105301
25/08/2021 03:19:06,15,50,hemingway,roth,0.6347287356853485
25/08/2021 03:19:06,15,50,roth,faulkner,0.5542983120679855
25/08/2021 03:19:06,15,50,roth,hemingway,0.6347287356853485
25/08/2021 03:19:06,15,50,roth,roth,0.7070715951919556
25/08/2021 03:19:06,16,50,faulkner,faulkner,0.8673650634288788
25/08/2021 03:19:06,16,50,faulkner,hemingway,0.7190195989608764
25/08/2021 03:19:06,16,50,faulkner,roth,0.562665228843689
25/08/2021 03:19:06,16,50,hemingway,faulkner,0.7190195989608764
25/08/2021 03:19:06,16,50,hemingway,hemingway,0.7683974844217301
25/08/2021 03:19:06,16,50,hemingway,roth,0.6512431859970093
25/08/2021 03:19:06,16,50,roth,faulkner,0.562665228843689
25/08/2021 03:19:06,16,50,roth,hemingway,0.6512431859970093
25/08/2021 03:19:06,16,50,roth,roth,0.7035194379091263
25/08/2021 03:19:06,17,50,faulkner,faulkner,0.8542558467388153
25/08/2021 03:19:06,17,50,faulkner,hemingway,0.6921541041135788
25/08/2021 03:19:06,17,50,faulkner,roth,0.5677202409505844
25/08/2021 03:19:06,17,50,hemingway,faulkner,0.6921541041135788
25/08/2021 03:19:06,17,50,hemingway,hemingway,0.753050332069397
25/08/2021 03:19:06,17,50,hemingway,roth,0.6396825975179672
25/08/2021 03:19:06,17,50,roth,faulkner,0.5677202409505844
25/08/2021 03:19:06,17,50,roth,hemingway,0.6396825975179672
25/08/2021 03:19:06,17,50,roth,roth,0.6736470156908035
25/08/2021 03:19:06,18,50,faulkner,faulkner,0.8495153105258941
25/08/2021 03:19:06,18,50,faulkner,hemingway,0.6922799134254456
25/08/2021 03:19:06,18,50,faulkner,roth,0.5409524399042129
25/08/2021 03:19:06,18,50,hemingway,faulkner,0.6922799134254456
25/08/2021 03:19:06,18,50,hemingway,hemingway,0.7472079622745514
25/08/2021 03:19:06,18,50,hemingway,roth,0.6355935883522034
25/08/2021 03:19:06,18,50,roth,faulkner,0.5409524399042129
25/08/2021 03:19:06,18,50,roth,hemingway,0.6355935883522034
25/08/2021 03:19:06,18,50,roth,roth,0.7018099826574326
25/08/2021 03:19:06,19,50,faulkner,faulkner,0.8556277477741241
25/08/2021 03:19:06,19,50,faulkner,hemingway,0.6919878149032592
25/08/2021 03:19:06,19,50,faulkner,roth,0.5753624725341797
25/08/2021 03:19:06,19,50,hemingway,faulkner,0.6919878149032592
25/08/2021 03:19:06,19,50,hemingway,hemingway,0.7608871883153916
25/08/2021 03:19:06,19,50,hemingway,roth,0.6566271334886551
25/08/2021 03:19:06,19,50,roth,faulkner,0.5753624725341797
25/08/2021 03:19:06,19,50,roth,hemingway,0.6566271334886551
25/08/2021 03:19:06,19,50,roth,roth,0.6739410644769669
25/08/2021 03:19:06,20,50,faulkner,faulkner,0.8416628891229629
25/08/2021 03:19:06,20,50,faulkner,hemingway,0.6853502297401428
25/08/2021 03:19:06,20,50,faulkner,roth,0.5451170736551285
25/08/2021 03:19:06,20,50,hemingway,faulkner,0.6853502297401428
25/08/2021 03:19:06,20,50,hemingway,hemingway,0.7399333024024963
25/08/2021 03:19:06,20,50,hemingway,roth,0.6364681577682495
25/08/2021 03:19:06,20,50,roth,faulkner,0.5451170736551285
25/08/2021 03:19:06,20,50,roth,hemingway,0.6364681577682495
25/08/2021 03:19:06,20,50,roth,roth,0.6989420640468598
25/08/2021 03:19:06,1,75,faulkner,faulkner,0.849660581946373
25/08/2021 03:19:06,1,75,faulkner,hemingway,0.7017424470186233
25/08/2021 03:19:06,1,75,faulkner,roth,0.5769801294803619
25/08/2021 03:19:06,1,75,hemingway,faulkner,0.7017424470186233
25/08/2021 03:19:06,1,75,hemingway,hemingway,0.7801565384864807
25/08/2021 03:19:06,1,75,hemingway,roth,0.6858298635482788
25/08/2021 03:19:06,1,75,roth,faulkner,0.5769801294803619
25/08/2021 03:19:06,1,75,roth,hemingway,0.6858298635482788
25/08/2021 03:19:06,1,75,roth,roth,0.6482820117473602
25/08/2021 03:19:06,2,75,faulkner,faulkner,0.8575203442573547
25/08/2021 03:19:06,2,75,faulkner,hemingway,0.6852931714057923
25/08/2021 03:19:06,2,75,faulkner,roth,0.5551140981912613
25/08/2021 03:19:06,2,75,hemingway,faulkner,0.6852931714057923
25/08/2021 03:19:06,2,75,hemingway,hemingway,0.7442425376176834
25/08/2021 03:19:06,2,75,hemingway,roth,0.6337505716085434
25/08/2021 03:19:06,2,75,roth,faulkner,0.5551140981912613
25/08/2021 03:19:06,2,75,roth,hemingway,0.6337505716085434
25/08/2021 03:19:06,2,75,roth,roth,0.6729767322540283
25/08/2021 03:19:06,3,75,faulkner,faulkner,0.8474048268795014
25/08/2021 03:19:06,3,75,faulkner,hemingway,0.6746125131845474
25/08/2021 03:19:06,3,75,faulkner,roth,0.5250774520635605
25/08/2021 03:19:06,3,75,hemingway,faulkner,0.6746125131845474
25/08/2021 03:19:06,3,75,hemingway,hemingway,0.7361664021015167
25/08/2021 03:19:06,3,75,hemingway,roth,0.6414794325828552
25/08/2021 03:19:06,3,75,roth,faulkner,0.5250774520635605
25/08/2021 03:19:06,3,75,roth,hemingway,0.6414794325828552
25/08/2021 03:19:06,3,75,roth,roth,0.70681450009346
25/08/2021 03:19:06,4,75,faulkner,faulkner,0.8330041873455047
25/08/2021 03:19:06,4,75,faulkner,hemingway,0.6846065849065781
25/08/2021 03:19:06,4,75,faulkner,roth,0.5592889666557312
25/08/2021 03:19:06,4,75,hemingway,faulkner,0.6846065849065781
25/08/2021 03:19:06,4,75,hemingway,hemingway,0.743578109741211
25/08/2021 03:19:06,4,75,hemingway,roth,0.649850013256073
25/08/2021 03:19:06,4,75,roth,faulkner,0.5592889666557312
25/08/2021 03:19:06,4,75,roth,hemingway,0.649850013256073
25/08/2021 03:19:06,4,75,roth,roth,0.6608140903711319
25/08/2021 03:19:06,5,75,faulkner,faulkner,0.85633993268013
25/08/2021 03:19:06,5,75,faulkner,hemingway,0.6763066923618317
25/08/2021 03:19:06,5,75,faulkner,roth,0.5409943759441376
25/08/2021 03:19:06,5,75,hemingway,faulkner,0.6763066923618317
25/08/2021 03:19:06,5,75,hemingway,hemingway,0.7590522867441177
25/08/2021 03:19:06,5,75,hemingway,roth,0.6355747187137604
25/08/2021 03:19:06,5,75,roth,faulkner,0.5409943759441376
25/08/2021 03:19:06,5,75,roth,hemingway,0.6355747187137604
25/08/2021 03:19:06,5,75,roth,roth,0.6880669271945954
25/08/2021 03:19:06,6,75,faulkner,faulkner,0.7910571229457856
25/08/2021 03:19:06,6,75,faulkner,hemingway,0.6644826102256775
25/08/2021 03:19:06,6,75,faulkner,roth,0.5863567894697189
25/08/2021 03:19:06,6,75,hemingway,faulkner,0.6644826102256775
25/08/2021 03:19:06,6,75,hemingway,hemingway,0.7579660886526107
25/08/2021 03:19:06,6,75,hemingway,roth,0.6914316630363464
25/08/2021 03:19:06,6,75,roth,faulkner,0.5863567894697189
25/08/2021 03:19:06,6,75,roth,hemingway,0.6914316630363464
25/08/2021 03:19:06,6,75,roth,roth,0.7093404948711395
25/08/2021 03:19:06,7,75,faulkner,faulkner,0.8200311011075974
25/08/2021 03:19:06,7,75,faulkner,hemingway,0.6709972995519639
25/08/2021 03:19:06,7,75,faulkner,roth,0.5310995602607727
25/08/2021 03:19:06,7,75,hemingway,faulkner,0.6709972995519639
25/08/2021 03:19:06,7,75,hemingway,hemingway,0.7316469842195511
25/08/2021 03:19:06,7,75,hemingway,roth,0.6358597737550735
25/08/2021 03:19:06,7,75,roth,faulkner,0.5310995602607727
25/08/2021 03:19:06,7,75,roth,hemingway,0.6358597737550735
25/08/2021 03:19:06,7,75,roth,roth,0.7070400720834732
25/08/2021 03:19:06,8,75,faulkner,faulkner,0.824741358757019
25/08/2021 03:19:06,8,75,faulkner,hemingway,0.6752023190259934
25/08/2021 03:19:06,8,75,faulkner,roth,0.5605720353126525
25/08/2021 03:19:06,8,75,hemingway,faulkner,0.6752023190259934
25/08/2021 03:19:06,8,75,hemingway,hemingway,0.7512879848480225
25/08/2021 03:19:06,8,75,hemingway,roth,0.6534784811735154
25/08/2021 03:19:06,8,75,roth,faulkner,0.5605720353126525
25/08/2021 03:19:06,8,75,roth,hemingway,0.6534784811735154
25/08/2021 03:19:06,8,75,roth,roth,0.7016298562288285
25/08/2021 03:19:06,9,75,faulkner,faulkner,0.8513688290119171
25/08/2021 03:19:06,9,75,faulkner,hemingway,0.6925889045000077
25/08/2021 03:19:06,9,75,faulkner,roth,0.5557182085514069
25/08/2021 03:19:06,9,75,hemingway,faulkner,0.6925889045000077
25/08/2021 03:19:06,9,75,hemingway,hemingway,0.7472403508424759
25/08/2021 03:19:06,9,75,hemingway,roth,0.6741122740507126
25/08/2021 03:19:06,9,75,roth,faulkner,0.5557182085514069
25/08/2021 03:19:06,9,75,roth,hemingway,0.6741122740507126
25/08/2021 03:19:06,9,75,roth,roth,0.69464375436306
25/08/2021 03:19:06,10,75,faulkner,faulkner,0.8317700833082199
25/08/2021 03:19:06,10,75,faulkner,hemingway,0.6786855989694596
25/08/2021 03:19:06,10,75,faulkner,roth,0.548608917593956
25/08/2021 03:19:06,10,75,hemingway,faulkner,0.6786855989694596
25/08/2021 03:19:06,10,75,hemingway,hemingway,0.7464006543159485
25/08/2021 03:19:06,10,75,hemingway,roth,0.6252688437700271
25/08/2021 03:19:06,10,75,roth,faulkner,0.548608917593956
25/08/2021 03:19:06,10,75,roth,hemingway,0.6252688437700271
25/08/2021 03:19:06,10,75,roth,roth,0.7108684146404266
25/08/2021 03:19:06,11,75,faulkner,faulkner,0.8247587859630585
25/08/2021 03:19:06,11,75,faulkner,hemingway,0.6914177465438843
25/08/2021 03:19:06,11,75,faulkner,roth,0.5714375245571136
25/08/2021 03:19:06,11,75,hemingway,faulkner,0.6914177465438843
25/08/2021 03:19:06,11,75,hemingway,hemingway,0.7482272887229919
25/08/2021 03:19:06,11,75,hemingway,roth,0.6618327766656875
25/08/2021 03:19:06,11,75,roth,faulkner,0.5714375245571136
25/08/2021 03:19:06,11,75,roth,hemingway,0.6618327766656875
25/08/2021 03:19:06,11,75,roth,roth,0.7199109846353531
25/08/2021 03:19:06,12,75,faulkner,faulkner,0.826576115489006
25/08/2021 03:19:06,12,75,faulkner,hemingway,0.6524824947118759
25/08/2021 03:19:06,12,75,faulkner,roth,0.5763597333431244
25/08/2021 03:19:06,12,75,hemingway,faulkner,0.6524824947118759
25/08/2021 03:19:06,12,75,hemingway,hemingway,0.7690706485509873
25/08/2021 03:19:06,12,75,hemingway,roth,0.6570985066890717
25/08/2021 03:19:06,12,75,roth,faulkner,0.5763597333431244
25/08/2021 03:19:06,12,75,roth,hemingway,0.6570985066890717
25/08/2021 03:19:06,12,75,roth,roth,0.668211636543274
25/08/2021 03:19:06,13,75,faulkner,faulkner,0.8439933747053147
25/08/2021 03:19:06,13,75,faulkner,hemingway,0.6729300826787948
25/08/2021 03:19:06,13,75,faulkner,roth,0.5572874093055725
25/08/2021 03:19:06,13,75,hemingway,faulkner,0.6729300826787948
25/08/2021 03:19:06,13,75,hemingway,hemingway,0.7618797820806503
25/08/2021 03:19:06,13,75,hemingway,roth,0.6438023614883422
25/08/2021 03:19:06,13,75,roth,faulkner,0.5572874093055725
25/08/2021 03:19:06,13,75,roth,hemingway,0.6438023614883422
25/08/2021 03:19:06,13,75,roth,roth,0.694718319773674
25/08/2021 03:19:06,14,75,faulkner,faulkner,0.8491177725791931
25/08/2021 03:19:06,14,75,faulkner,hemingway,0.7097082269191742
25/08/2021 03:19:06,14,75,faulkner,roth,0.5707906877994537
25/08/2021 03:19:06,14,75,hemingway,faulkner,0.7097082269191742
25/08/2021 03:19:06,14,75,hemingway,hemingway,0.7576229655742646
25/08/2021 03:19:06,14,75,hemingway,roth,0.6695597469806671
25/08/2021 03:19:06,14,75,roth,faulkner,0.5707906877994537
25/08/2021 03:19:06,14,75,roth,hemingway,0.6695597469806671
25/08/2021 03:19:06,14,75,roth,roth,0.6928787785768509
25/08/2021 03:19:06,15,75,faulkner,faulkner,0.8487346947193146
25/08/2021 03:19:06,15,75,faulkner,hemingway,0.6812293237447739
25/08/2021 03:19:06,15,75,faulkner,roth,0.5527126187086105
25/08/2021 03:19:06,15,75,hemingway,faulkner,0.6812293237447739
25/08/2021 03:19:06,15,75,hemingway,hemingway,0.7500015234947205
25/08/2021 03:19:06,15,75,hemingway,roth,0.6476492404937744
25/08/2021 03:19:06,15,75,roth,faulkner,0.5527126187086105
25/08/2021 03:19:06,15,75,roth,hemingway,0.6476492404937744
25/08/2021 03:19:06,15,75,roth,roth,0.6831889533996582
25/08/2021 03:19:06,16,75,faulkner,faulkner,0.818632847070694
25/08/2021 03:19:06,16,75,faulkner,hemingway,0.6463539773225784
25/08/2021 03:19:06,16,75,faulkner,roth,0.5716694754362106
25/08/2021 03:19:06,16,75,hemingway,faulkner,0.6463539773225784
25/08/2021 03:19:06,16,75,hemingway,hemingway,0.7669227498769761
25/08/2021 03:19:06,16,75,hemingway,roth,0.6545398682355881
25/08/2021 03:19:06,16,75,roth,faulkner,0.5716694754362106
25/08/2021 03:19:06,16,75,roth,hemingway,0.6545398682355881
25/08/2021 03:19:06,16,75,roth,roth,0.6736117273569107
25/08/2021 03:19:06,17,75,faulkner,faulkner,0.7972179538011551
25/08/2021 03:19:06,17,75,faulkner,hemingway,0.6555544292926788
25/08/2021 03:19:06,17,75,faulkner,roth,0.5931217855215073
25/08/2021 03:19:06,17,75,hemingway,faulkner,0.6555544292926788
25/08/2021 03:19:06,17,75,hemingway,hemingway,0.7554825925827027
25/08/2021 03:19:06,17,75,hemingway,roth,0.6787011682987213
25/08/2021 03:19:06,17,75,roth,faulkner,0.5931217855215073
25/08/2021 03:19:06,17,75,roth,hemingway,0.6787011682987213
25/08/2021 03:19:06,17,75,roth,roth,0.6888590270280838
25/08/2021 03:19:06,18,75,faulkner,faulkner,0.8274847829341888
25/08/2021 03:19:06,18,75,faulkner,hemingway,0.6856878799200058
25/08/2021 03:19:06,18,75,faulkner,roth,0.5422809737920761
25/08/2021 03:19:06,18,75,hemingway,faulkner,0.6856878799200058
25/08/2021 03:19:06,18,75,hemingway,hemingway,0.7361325353384018
25/08/2021 03:19:06,18,75,hemingway,roth,0.6401703625917434
25/08/2021 03:19:06,18,75,roth,faulkner,0.5422809737920761
25/08/2021 03:19:06,18,75,roth,hemingway,0.6401703625917434
25/08/2021 03:19:06,18,75,roth,roth,0.7124348622560501
25/08/2021 03:19:06,19,75,faulkner,faulkner,0.8549547278881073
25/08/2021 03:19:06,19,75,faulkner,hemingway,0.6797188419103622
25/08/2021 03:19:06,19,75,faulkner,roth,0.5474782836437225
25/08/2021 03:19:06,19,75,hemingway,faulkner,0.6797188419103622
25/08/2021 03:19:06,19,75,hemingway,hemingway,0.7474799966812133
25/08/2021 03:19:06,19,75,hemingway,roth,0.63851695895195
25/08/2021 03:19:06,19,75,roth,faulkner,0.5474782836437225
25/08/2021 03:19:06,19,75,roth,hemingway,0.63851695895195
25/08/2021 03:19:06,19,75,roth,roth,0.6662071883678437
25/08/2021 03:19:06,20,75,faulkner,faulkner,0.8121328818798065
25/08/2021 03:19:06,20,75,faulkner,hemingway,0.6829588264226913
25/08/2021 03:19:06,20,75,faulkner,roth,0.5660014498233795
25/08/2021 03:19:06,20,75,hemingway,faulkner,0.6829588264226913
